"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Organismal Systems","Immune system","hsa04610","Complement and coagulation cascades","20/218","81/7854",0.246913580246914,8.89568467550119,12.0684378193367,3.25353627553271e-14,5.05991082188813e-12,4.19909611774949e-12,"10544/11326/1675/2/2152/2162/3684/3689/5265/629/712/713/714/717/719/725/727/730/7448/7450",20
"Human Diseases","Infectious disease: bacterial","hsa05150","Staphylococcus aureus infection","20/218","82/7854",0.24390243902439,8.78720071604386,11.9766397028338,4.19909611774949e-14,5.05991082188813e-12,4.19909611774949e-12,"1667/1668/1672/1675/2209/2212/2213/2357/3109/3122/3684/3689/629/712/713/714/717/719/727/728358",20
"Environmental Information Processing","Signaling molecules and interaction","hsa04514","Cell adhesion molecule (CAM) interaction","20/218","151/7854",0.132450331125828,4.77185734248739,7.90727547465305,5.21956921603626e-09,4.19305393688246e-07,3.47971281069084e-07,"1013/1365/3105/3106/3109/3122/3134/3384/3684/3689/4897/5175/57863/5789/58494/9071/920/940/942/947",20
"Cellular Processes","Transport and catabolism","hsa04145","Phagocytosis","25/218","245/7854",0.102040816326531,3.67627785058978,7.19057359470637,1.42747295223158e-08,8.60052453719525e-07,7.13736476115789e-07,"10381/1520/1536/1667/1668/213/2209/2212/2213/249/3105/3106/3109/3122/3134/3684/3689/4069/6850/7096/7099/728358/8547/929/948",25
"Human Diseases","Infectious disease: bacterial","hsa05133","Pertussis","13/218","73/7854",0.178082191780822,6.4158602488375,7.85460332940514,8.04280015457046e-08,3.87662967450296e-06,3.21712006182818e-06,"23643/3569/3684/3689/7099/712/713/714/717/725/727/834/929",13
"Human Diseases","Infectious disease: viral","hsa05171","Coronavirus disease","22/218","220/7854",0.1,3.60275229357798,6.61578200008681,1.59932461390227e-07,6.4239538658408e-06,5.33108204634091e-06,"1536/1675/185/2162/2212/3569/51284/51311/629/6347/6850/7099/7113/712/713/714/717/719/727/730/7450/834",22
"Human Diseases","Immune disease","hsa05322","Systemic lupus erythematosus","14/218","114/7854",0.12280701754386,4.42443264123612,6.2227687064402,2.84797298402952e-06,9.8051641307302e-05,8.13706566865576e-05,"2209/2212/3109/3122/712/713/714/717/727/730/8365/92815/940/942",14
"Human Diseases","Immune disease","hsa05332","Graft-versus-host disease","8/218","37/7854",0.216216216216216,7.78973468881726,6.99433929573907,5.97486112831914e-06,0.000168052165480651,0.000139462377992241,"3105/3106/3109/3122/3134/3569/940/942",8
"Human Diseases","Immune disease","hsa05323","Rheumatoid arthritis","12/218","90/7854",0.133333333333333,4.80366972477064,6.13189030221655,6.27580700965086e-06,0.000168052165480651,0.000139462377992241,"10673/2919/3109/3122/3569/3689/414062/6347/6348/7099/940/942",12
"Human Diseases","Infectious disease: parasitic","hsa05144","Malaria","8/218","48/7854",0.166666666666667,6.0045871559633,5.87607983760853,4.48961703243128e-05,0.00106169900567452,0.000881078013007898,"2532/3043/3569/3689/5175/6347/7099/948",8
