"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Human Diseases","Infectious disease: bacterial","hsa05150","Staphylococcus aureus infection","10/127","82/7855",0.121951219512195,7.54273093912041,7.63458448633146,6.83400213643865e-07,0.000148297846360719,0.000129486356269364,"1667/1668/2209/2212/3426/3684/714/715/727/728358",10
"Human Diseases","Immune disease","hsa05322","Systemic lupus erythematosus","10/127","114/7855",0.087719298245614,5.42547313164802,6.1013698625411,1.40525116862634e-05,0.00152469751795958,0.0013312905808039,"2209/2212/714/715/727/730/8339/8367/92815/940",10
"Cellular Processes","Transport and catabolism","hsa04145","Phagocytosis","14/127","245/7855",0.0571428571428571,3.53430821147357,5.16611294518933,3.80776043555316e-05,0.00212560731784564,0.00185597534422612,"1667/1668/213/2209/2212/249/3105/347733/3684/4069/6850/7096/7099/728358",14
"Human Diseases","Cancer: overview","hsa05202","Transcriptional misregulation in cancer","12/127","188/7855",0.0638297872340425,3.94789747026303,5.24435786741733,4.83740499639671e-05,0.00212560731784564,0.00185597534422612,"1667/1668/2209/3087/3569/3684/4066/4613/6688/7102/728358/8842",12
"Organismal Systems","Immune system","hsa04610","Complement and coagulation cascades","8/127","82/7855",0.0975609756097561,6.03418475129633,5.87429150934034,4.89771271393005e-05,0.00212560731784564,0.00185597534422612,"2152/3426/3684/714/715/725/727/730",8
"Human Diseases","Infectious disease: bacterial","hsa05133","Pertussis","7/127","73/7855",0.0958904109589041,5.93085966993852,5.42565546271386,0.000164470538335431,0.00594835113646477,0.00519380647375046,"3569/3684/7099/714/715/725/727",7
"Organismal Systems","Immune system","hsa04613","Neutrophil extracellular trap formation","10/127","169/7855",0.0591715976331361,3.65978660951405,4.48078091374239,0.00038976747096771,0.012082791599999,0.0105500969585245,"2209/2212/3684/51311/6850/7099/727/8339/8367/92815",10
"Organismal Systems","Immune system","hsa04640","Hematopoietic cell lineage","7/127","94/7855",0.074468085106383,4.60588038197353,4.50848005845323,0.000780812689667301,0.0180687060398628,0.0157767018538701,"2209/3569/3684/4254/945/951/960",7
"Environmental Information Processing","Signaling molecules and interaction","hsa04061","Viral protein interaction with cytokine and cytokine receptor","7/127","95/7855",0.0736842105263158,4.55739743058434,4.47174552761733,0.00083177330306318,0.0180687060398628,0.0157767018538701,"2919/3569/414062/6348/6355/6357/8764",7
"Human Diseases","Infectious disease: viral","hsa05171","Coronavirus disease","11/127","220/7855",0.05,3.09251968503937,4.03543284250666,0.000832659264509808,0.0180687060398628,0.0157767018538701,"185/2212/340061/3569/51311/6850/7099/714/715/727/730",11
"Organismal Systems","Immune system","hsa04620","Toll-like receptor signaling pathway","7/127","101/7855",0.0693069306930693,4.28666094955952,4.26153878680285,0.00119531223235644,0.0235802504019406,0.0205891102224075,"3569/414062/51311/6348/6696/7096/7099",7
"Human Diseases","Infectious disease: bacterial","hsa05134","Legionellosis","5/127","55/7855",0.0909090909090909,5.62276306370795,4.41011008261201,0.00186029319127298,0.0336403018755197,0.0293730503885207,"2919/3310/3569/3684/7099",5
"Environmental Information Processing","Signaling molecules and interaction","hsa04514","Cell adhesion molecule (CAM) interaction","8/127","151/7855",0.0529801324503311,3.27684205037284,3.62140412972579,0.00301628234137446,0.0498691127782518,0.0435432466654636,"1013/1365/3105/3684/5175/5789/9071/940",8
"Human Diseases","Immune disease","hsa05323","Rheumatoid arthritis","6/127","90/7855",0.0666666666666667,4.12335958005249,3.82020142850985,0.00326267352124135,0.0498691127782518,0.0435432466654636,"2919/3569/414062/6348/7099/940",6
"Human Diseases","Infectious disease: bacterial","hsa05130","Pathogenic Escherichia coli infection","9/127","189/7855",0.0476190476190476,2.94525684289464,3.47006171348283,0.0034471736943492,0.0498691127782518,0.0435432466654636,"1365/2212/3071/347733/3569/4629/57121/7099/9071",9
