"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Organismal Systems","Immune system","hsa04610","Complement and coagulation cascades","14/129","82/7855",0.170731707317073,10.3961051238419,11.0515555524803,4.34464323180112e-11,1.00361258654606e-08,8.91795189685493e-09,"10544/11326/1675/2/2162/3689/5265/629/712/713/717/719/7448/7450",14
"Human Diseases","Infectious disease: bacterial","hsa05150","Staphylococcus aureus infection","12/129","82/7855",0.146341463414634,8.91094724900737,9.30473550932323,7.1805664140098e-09,8.29355420818132e-07,7.36952868806269e-07,"1672/1675/2213/2357/3109/3122/3689/629/712/713/717/719",12
"Environmental Information Processing","Signaling molecules and interaction","hsa04514","Cell adhesion molecule (CAM) interaction","12/129","151/7855",0.0794701986754967,4.83905744648083,6.15485603619285,6.2204853869675e-06,0.000478977374796497,0.000425612158055671,"3106/3109/3122/3134/3384/3689/4897/57863/58494/920/942/947",12
"Human Diseases","Infectious disease: viral","hsa05171","Coronavirus disease","13/129","220/7855",0.0590909090909091,3.59813248766737,5.05046150104594,6.10513389441109e-05,0.00352571482402241,0.00313289765634253,"1536/1675/2162/51284/629/6347/7113/712/713/717/719/7450/834",13
"Human Diseases","Infectious disease: bacterial","hsa05133","Pertussis","7/129","73/7855",0.0958904109589041,5.83890835722629,5.36693290221516,0.000181276179175805,0.00837495947792219,0.00744186419774358,"23643/3689/712/713/717/834/929",7
"Human Diseases","Immune disease","hsa05330","Allograft rejection","5/129","36/7855",0.138888888888889,8.45714900947459,5.79443928768209,0.00027695234551857,0.0104296124536879,0.00926759821585392,"3106/3109/3122/3134/942",5
"Human Diseases","Immune disease","hsa05332","Graft-versus-host disease","5/129","37/7855",0.135135135135135,8.22857741462393,5.69467334263677,0.000316048862232967,0.0104296124536879,0.00926759821585392,"3106/3109/3122/3134/942",5
"Human Diseases","Endocrine and metabolic disease","hsa04940","Type I diabetes mellitus","5/129","42/7855",0.119047619047619,7.24898486526394,5.24672325729604,0.000577623472541538,0.0166788777696369,0.014820602256,"3106/3109/3122/3134/942",5
"Cellular Processes","Transport and catabolism","hsa04145","Phagocytosis","12/129","245/7855",0.0489795918367347,2.98243948742288,4.07336760487013,0.000667331096307072,0.0170027667263737,0.0151084051567231,"10381/1520/1536/2213/3106/3109/3122/3134/3689/8547/929/948",12
"Human Diseases","Cardiovascular disease","hsa05416","Viral myocarditis","6/129","67/7855",0.0895522388059701,5.45296771954183,4.72973630628945,0.000767664991308829,0.0170027667263737,0.0151084051567231,"3106/3109/3122/3134/3689/942",6
"Organismal Systems","Immune system","hsa04612","Antigen processing and presentation","6/129","68/7855",0.0882352941176471,5.37277701778386,4.67939441659423,0.000830783693388248,0.0170027667263737,0.0151084051567231,"1520/3106/3109/3122/3134/920",6
"Human Diseases","Immune disease","hsa05320","Autoimmune thyroid disease","5/129","46/7855",0.108695652173913,6.61863835524098,4.93827459812325,0.000883260609162271,0.0170027667263737,0.0151084051567231,"3106/3109/3122/3134/942",5
"Environmental Information Processing","Signaling molecules and interaction","hsa04060","Cytokine-cytokine receptor interaction","12/129","281/7855",0.0427046263345196,2.60034759579575,3.52994373454568,0.00217298976647607,0.0386123566196902,0.0343103647338327,"10673/1236/3623/3952/5473/58191/6347/653/8742/90865/920/94",12
"Human Diseases","Immune disease","hsa05322","Systemic lupus erythematosus","7/129","114/7855",0.0614035087719298,3.73895008839929,3.80628200615694,0.00262820902833836,0.0433654489675829,0.0385338917688707,"3109/3122/712/713/717/8365/942",7
